id,isDefault
800492,2.9798583e-10
800493,0.97191286
800494,1.0
800495,1.341422e-14
800496,5.00809e-09
800497,0.99991333
800498,0.44082645
800499,0.9991547
800500,1.0
800501,6.8030265e-12
800502,4.8387433e-10
800503,7.911291e-05
800504,0.002827673
800505,0.15085898
800506,0.016699903
800507,4.7342534e-09
800508,6.920991e-11
800509,7.1515194e-12
800510,0.002565884
800511,0.6303816
800512,0.02857321
800513,0.07729826
800514,0.4202683
800515,0.0023734628
800516,0.9942472
800517,8.757881e-06
800518,6.5927765e-08
800519,4.249518e-12
800520,0.28708798
800521,1.3236061e-10
800522,2.931526e-08
800523,0.0055797403
800524,4.786691e-12
800525,0.6942659
800526,0.9998678
800527,1.04143744e-07
800528,0.99996054
800529,0.0005178679
800530,0.0026110215
800531,0.5500663
800532,0.0075845635
800533,7.8587914e-10
800534,0.99896765
800535,0.038014334
800536,1.0
800537,0.020330435
800538,0.46127364
800539,8.211493e-09
800540,0.8686636
800541,0.10064095
800542,0.7912611
800543,0.9999634
800544,0.49364597
800545,0.993334
800546,0.4382915
800547,0.9995963
800548,0.0033650706
800549,1.7300739e-08
800550,0.00018091402
800551,0.04106827
800552,0.9956736
800553,0.0007329851
800554,0.97107273
800555,0.9921381
800556,0.008914294
800557,0.01601488
800558,4.19157e-06
800559,8.0385995e-08
800560,5.431183e-09
800561,0.05894433
800562,0.22692946
800563,1.8491146e-06
800564,0.9764414
800565,1.0
800566,0.7142703
800567,1.1850619e-05
800568,0.43019623
800569,7.0441034e-05
800570,0.47836196
800571,0.45792264
800572,0.8459377
800573,0.0332949
800574,8.149918e-10
800575,0.0107190255
800576,0.9996604
800577,2.3510152e-06
800578,9.553782e-11
800579,3.993214e-10
800580,0.06047324
800581,0.99999964
800582,9.4863e-09
800583,0.6090139
800584,0.0058736796
800585,0.66357654
800586,0.042299945
800587,2.8656003e-12
800588,0.11527815
800589,8.883814e-05
800590,0.98867
800591,0.009822168
800592,8.5941804e-07
800593,0.93924665
800594,3.6525702e-07
800595,0.70412797
800596,1.30778774e-08
800597,0.32119107
800598,0.29269865
800599,0.9996401
800600,0.9999908
800601,0.9784734
800602,0.8507238
800603,0.8286077
800604,8.447693e-07
800605,1.0
800606,9.9360435e-08
800607,0.015034627
800608,0.91560906
800609,0.901524
800610,0.9998073
800611,1.4098976e-08
800612,0.9501959
800613,0.06212072
800614,0.99947196
800615,0.99998534
800616,0.019540578
800617,0.00030907092
800618,0.974702
800619,1.9329088e-17
800620,0.9999995
800621,4.691791e-06
800622,3.0588038e-13
800623,7.963271e-09
800624,2.5454555e-10
800625,1.836747e-11
800626,0.48529997
800627,0.9999448
800628,0.8774197
800629,8.223565e-08
800630,0.45177925
800631,1.0
800632,0.5498381
800633,0.99513394
800634,0.19883826
800635,0.6827653
800636,0.31719515
800637,0.114358895
800638,7.902508e-05
800639,5.036331e-08
800640,0.998992
800641,0.9997402
800642,0.95670724
800643,0.0049585123
800644,6.335013e-08
800645,0.99999917
800646,0.008209573
800647,0.9517238
800648,0.55308497
800649,0.0008162569
800650,0.29307914
800651,0.35883033
800652,0.79733783
800653,0.9992644
800654,0.9998448
800655,0.013883945
800656,0.00093059713
800657,0.009523215
800658,0.37273765
800659,0.45924255
800660,3.790949e-05
800661,0.44996947
800662,0.97915727
800663,0.002385864
800664,3.2810428e-06
800665,5.616845e-13
800666,0.7919223
800667,1.2649068e-08
800668,2.263879e-11
800669,1.0330376e-05
800670,9.2025726e-10
800671,0.017903842
800672,3.386837e-11
800673,0.0010092523
800674,0.01153359
800675,4.2528163e-09
800676,0.112315364
800677,0.24273449
800678,0.83861893
800679,0.0024991718
800680,0.0010422381
800681,3.0077754e-10
800682,2.6242199e-06
800683,0.9998368
800684,5.741505e-07
800685,0.031604126
800686,0.8918656
800687,0.31127322
800688,0.9805101
800689,1.0269946e-05
800690,0.7392974
800691,4.060226e-09
800692,1.0
800693,0.2664981
800694,0.15563984
800695,0.71793854
800696,1.6336944e-07
800697,2.7397475e-06
800698,0.44209138
800699,0.22630098
800700,9.9520264e-05
800701,1.0
800702,0.99999905
800703,3.0552623e-05
800704,1.4728573e-07
800705,0.57350343
800706,0.53265107
800707,0.08494349
800708,8.731611e-08
800709,3.475354e-09
800710,3.0394156e-05
800711,5.2469483e-14
800712,0.50479895
800713,1.0
800714,0.0034200344
800715,0.046720788
800716,1.320335e-07
800717,0.9873853
800718,0.01434485
800719,0.004618935
800720,0.0011601095
800721,0.9938273
800722,1.3839487e-13
800723,0.13996758
800724,0.23600519
800725,0.00037722613
800726,0.9946256
800727,0.11507224
800728,0.9972172
800729,1.6791448e-05
800730,0.14784124
800731,3.015457e-09
800732,0.0151212085
800733,0.9987025
800734,1.481159e-10
800735,0.03761022
800736,0.99926466
800737,2.8807312e-08
800738,0.69790524
800739,1.3878348e-06
800740,4.0999015e-07
800741,1.902011e-06
800742,0.24316566
800743,6.28938e-13
800744,2.3657817e-08
800745,1.0
800746,0.00047638305
800747,1.0
800748,1.3470508e-05
800749,0.99997807
800750,0.9999436
800751,4.0141516e-05
800752,0.018808423
800753,0.00016137306
800754,0.10046181
800755,6.4802094e-05
800756,0.999332
800757,0.06233424
800758,3.175084e-08
800759,0.16780977
800760,0.01410019
800761,0.656771
800762,0.93644285
800763,0.7839927
800764,4.7719033e-09
800765,0.68312645
800766,0.341765
800767,0.0031107974
800768,0.66345775
800769,0.0012023264
800770,0.1111357
800771,0.00022904766
800772,3.9159955e-09
800773,2.6320114e-08
800774,7.291361e-08
800775,0.99956805
800776,1.0
800777,0.035205215
800778,0.6476127
800779,5.9478866e-10
800780,3.3663844e-10
800781,0.027532928
800782,0.10120411
800783,0.007266385
800784,0.23636454
800785,1.6531549e-05
800786,4.1783542e-13
800787,0.00018184204
800788,0.868926
800789,0.71612936
800790,0.9999938
800791,0.009980479
800792,0.15396555
800793,6.193297e-06
800794,5.980706e-07
800795,0.1638716
800796,8.866254e-06
800797,0.24600156
800798,0.99857974
800799,0.027209641
800800,0.11839527
800801,0.033798482
800802,0.0050201304
800803,0.062186763
800804,0.98057425
800805,2.0801443e-07
800806,8.620423e-07
800807,0.99999976
800808,0.9726106
800809,0.000101519705
800810,2.3223427e-06
800811,2.2869216e-07
800812,0.2884948
800813,0.008375712
800814,2.236277e-07
800815,2.1030351e-07
800816,0.3097017
800817,0.9999933
800818,0.83470106
800819,0.0576615
800820,0.00028044885
800821,0.13797379
800822,1.0599099e-05
800823,0.61795354
800824,1.0557474e-11
800825,0.50170267
800826,1.5786775e-10
800827,0.27221575
800828,0.9999894
800829,1.8034803e-05
800830,4.5990467e-10
800831,0.002320952
800832,9.444767e-05
800833,1.8777789e-06
800834,3.992548e-08
800835,8.8543214e-07
800836,0.5858548
800837,2.1263982e-10
800838,0.9999995
800839,0.29606864
800840,1.3842137e-19
800841,0.0004210335
800842,0.01693901
800843,0.0009562074
800844,0.0062074666
800845,0.99999774
800846,0.33841065
800847,0.003154408
800848,0.6895646
800849,4.9049925e-07
800850,0.06133019
800851,0.0011037599
800852,0.9950218
800853,0.81549764
800854,0.2995917
800855,0.86903894
800856,0.99593395
800857,0.41368917
800858,0.99999046
800859,0.020167295
800860,1.4958689e-09
800861,0.048107818
800862,0.26818737
800863,8.13499e-06
800864,0.99494815
800865,0.09784869
800866,0.10456732
800867,0.9392617
800868,1.2007157e-09
800869,0.0009478593
800870,0.08128587
800871,0.098426834
800872,0.043038756
800873,1.3632498e-08
800874,0.81052065
800875,1.2830076e-06
800876,0.85696274
800877,0.05310498
800878,3.7983824e-08
800879,2.605685e-10
800880,2.5733942e-07
800881,0.9999771
800882,0.00046173876
800883,1.657107e-08
800884,0.18243906
800885,0.08890743
800886,1.0132826e-07
800887,0.9677978
800888,8.009842e-08
800889,0.42124748
800890,0.6030173
800891,4.424835e-07
800892,0.59341496
800893,0.055007305
800894,3.9767624e-08
800895,0.6808786
800896,0.5551583
800897,0.6433849
800898,1.0470253e-05
800899,0.41838184
800900,4.643154e-09
800901,0.99999475
800902,0.2188316
800903,0.5485865
800904,0.34184155
800905,0.44269624
800906,0.9999924
800907,0.47285604
800908,0.9132561
800909,1.3808078e-10
800910,5.233679e-06
800911,8.873859e-06
800912,0.00041762955
800913,0.99999976
800914,0.021818627
800915,0.8708942
800916,0.9828591
800917,0.958092
800918,0.9999443
800919,0.15524262
800920,0.029688206
800921,1.6766315e-07
800922,0.49583688
800923,0.24198055
800924,0.3929629
800925,3.9248454e-05
800926,0.42116523
800927,4.883107e-10
800928,0.99999166
800929,0.6748234
800930,9.0900556e-13
800931,0.2985442
800932,3.013055e-06
800933,3.188472e-08
800934,2.0965e-10
800935,2.7003348e-06
800936,0.96877396
800937,0.42580464
800938,5.3691494e-08
800939,5.4189107e-09
800940,3.5858902e-10
800941,1.3756922e-10
800942,1.0
800943,9.1169226e-05
800944,1.0
800945,0.9997404
800946,0.019357216
800947,0.07941917
800948,0.7115786
800949,1.8968317e-10
800950,3.0463457e-06
800951,0.123758286
800952,0.10435496
800953,0.84645194
800954,0.013819329
800955,1.4669851e-07
800956,9.792206e-09
800957,7.5387845e-07
800958,1.4498819e-09
800959,0.19258466
800960,6.1446613e-06
800961,1.0502148e-10
800962,5.4463256e-10
800963,0.5451777
800964,0.08731555
800965,0.45316568
800966,1.0387979e-09
800967,2.4144896e-07
800968,1.3911706e-05
800969,0.091359936
800970,0.5075429
800971,0.37581867
800972,2.3792293e-09
800973,0.05424207
800974,0.0017183936
800975,1.3143655e-06
800976,0.11650371
800977,0.5231288
800978,0.30047247
800979,7.489455e-08
800980,5.5140656e-11
800981,1.1523897e-08
800982,0.0015642733
800983,6.368465e-06
800984,0.75072
800985,1.0
800986,8.4147125e-08
800987,0.4657886
800988,0.6172358
800989,3.2111636e-08
800990,0.00016189044
800991,0.87155104
800992,5.971524e-08
800993,3.4593957e-09
800994,0.021018868
800995,2.7377678e-06
800996,0.0009041163
800997,1.430375e-08
800998,2.0516771e-07
800999,0.99853325
801000,1.13056885e-07
801001,8.4351634e-13
801002,0.20214877
801003,0.9901682
801004,3.529317e-08
801005,2.2495376e-06
801006,0.99899966
801007,0.9999677
801008,0.99597955
801009,0.9579097
801010,0.022931844
801011,0.16969472
801012,0.99999964
801013,0.33142474
801014,0.99453026
801015,3.667634e-12
801016,0.00051101163
801017,4.716318e-09
801018,0.49671704
801019,7.011335e-09
801020,0.1510041
801021,1.04619004e-14
801022,7.465569e-05
801023,0.03001371
801024,4.1500417e-08
801025,0.969159
801026,1.9222466e-06
801027,0.37223297
801028,0.00013352209
801029,8.829209e-09
801030,8.460609e-07
801031,0.0011366713
801032,0.0001477539
801033,0.056556936
801034,0.119036555
801035,4.5250057e-11
801036,0.9999999
801037,0.0013439589
801038,0.99139434
801039,1.9856801e-10
801040,0.0007104188
801041,0.32225052
801042,0.98537755
801043,0.8058187
801044,0.88480055
801045,0.46316928
801046,0.67458797
801047,1.5264222e-10
801048,0.24607864
801049,1.0367181e-08
801050,1.3472075e-09
801051,1.02057946e-07
801052,0.4538623
801053,0.008064226
801054,8.37168e-16
801055,0.9989065
801056,1.8757757e-05
801057,0.9999957
801058,0.8498435
801059,0.53317124
801060,0.2995477
801061,0.99999213
801062,0.06283392
801063,0.38651484
801064,0.4796365
801065,2.2124921e-10
801066,0.00074783195
801067,0.002869443
801068,0.000104689825
801069,3.0710615e-10
801070,0.43760034
801071,6.227102e-06
801072,0.016666071
801073,0.114366315
801074,1.4801824e-09
801075,0.9984445
801076,0.4364555
801077,5.2872394e-07
801078,3.9248342e-09
801079,0.99999833
801080,0.05458201
801081,0.9993376
801082,0.6748524
801083,0.99995685
801084,0.001181027
801085,0.9999999
801086,2.2071257e-05
801087,1.0
801088,8.009878e-06
801089,3.4640056e-08
801090,0.8163478
801091,1.3342512e-11
801092,0.0003967877
801093,0.6229701
801094,0.0074016233
801095,0.97409904
801096,2.7247122e-12
801097,0.0017262643
801098,0.5164695
801099,0.00022852978
801100,0.012996123
801101,0.023610884
801102,1.288986e-09
801103,0.010324484
801104,0.9998087
801105,0.2774954
801106,0.007881583
801107,0.25235748
801108,0.031190783
801109,0.17803438
801110,1.8773006e-08
801111,0.9999993
801112,0.6206439
801113,0.556833
801114,5.2281734e-07
801115,0.45596695
801116,2.2907598e-05
801117,3.223046e-10
801118,0.9999827
801119,2.7160584e-07
801120,0.0051037124
801121,0.9891567
801122,0.9999883
801123,0.00091753644
801124,0.0009847652
801125,6.063191e-07
801126,0.0005555043
801127,3.899986e-08
801128,0.00051113195
801129,0.99986696
801130,4.5475352e-07
801131,0.0080219405
801132,0.5391633
801133,0.0016995561
801134,1.9520204e-08
801135,1.7308337e-11
801136,0.0218089
801137,0.6803219
801138,4.672126e-08
801139,7.5107937e-06
801140,6.0403567e-09
801141,1.201721e-05
801142,0.89883155
801143,0.00014708789
801144,0.00035130995
801145,0.7106347
801146,0.61604875
801147,0.9561876
801148,7.3564326e-05
801149,0.21107562
801150,0.573871
801151,0.012910497
801152,0.8552927
801153,0.9999832
801154,0.0308547
801155,0.0009571849
801156,0.07447723
801157,9.1694625e-09
801158,0.98519933
801159,0.74185544
801160,0.3355165
801161,0.00016933339
801162,0.17338072
801163,0.60004747
801164,5.0400118e-08
801165,2.6118168e-09
801166,2.022091e-07
801167,0.7946021
801168,8.286388e-08
801169,0.5240461
801170,0.17029238
801171,0.09338432
801172,1.0
801173,0.7169312
801174,0.5310077
801175,0.33600074
801176,0.9994548
801177,0.45242244
801178,0.011502146
801179,2.6028463e-12
801180,1.0
801181,0.95149875
801182,8.696819e-13
801183,1.3830067e-09
801184,0.9297904
801185,3.491421e-08
801186,0.010498955
801187,0.09190907
801188,0.018252052
801189,1.4846379e-05
801190,0.55323285
801191,0.9307789
801192,2.243549e-09
801193,0.99999225
801194,1.7975207e-08
801195,6.679896e-09
801196,0.00011819726
801197,2.748746e-11
801198,0.0007368574
801199,0.49312103
801200,8.684234e-10
801201,1.0134069e-05
801202,0.99995947
801203,0.9262104
801204,0.10105875
801205,0.955357
801206,0.9951546
801207,0.3990065
801208,4.770796e-06
801209,0.2548546
801210,0.045347225
801211,0.81924367
801212,0.9937789
801213,7.36079e-06
801214,0.06712712
801215,0.45128936
801216,4.8210104e-06
801217,8.101338e-08
801218,0.99979645
801219,0.9664315
801220,2.2973954e-06
801221,0.9999882
801222,0.06519385
801223,0.9999299
801224,1.6316515e-06
801225,0.21014552
801226,3.233112e-05
801227,0.44432884
801228,0.9999771
801229,0.65565884
801230,0.69879156
801231,3.294429e-10
801232,0.98569924
801233,0.3955193
801234,1.5080074e-08
801235,0.25398964
801236,3.2295844e-08
801237,5.6077916e-08
801238,4.743304e-06
801239,6.0002925e-13
801240,0.9999999
801241,4.4309357e-12
801242,1.07844635e-05
801243,0.068200454
801244,0.2518003
801245,0.9999403
801246,0.4459917
801247,0.07601084
801248,0.0028689737
801249,0.17839937
801250,0.010880624
801251,0.9138623
801252,0.00034766647
801253,0.9999176
801254,0.99950266
801255,2.7065331e-11
801256,0.7046088
801257,0.05396845
801258,0.00076882174
801259,0.9930293
801260,0.43521973
801261,0.00041325757
801262,0.005196805
801263,0.9998951
801264,6.425684e-09
801265,0.999977
801266,0.00022812528
801267,0.95207316
801268,5.0155672e-06
801269,0.0063711917
801270,0.0005515658
801271,0.5538775
801272,3.1089812e-06
801273,0.614588
801274,1.4107798e-08
801275,0.012478513
801276,0.75790954
801277,1.00111656e-07
801278,0.8758726
801279,4.6060737e-08
801280,0.6211518
801281,0.9720642
801282,0.00749709
801283,2.0822114e-12
801284,0.026174955
801285,1.6349006e-07
801286,0.0128182145
801287,0.99945503
801288,2.305072e-06
801289,0.95267314
801290,0.97880024
801291,0.7521544
801292,3.3061315e-07
801293,5.1537366e-13
801294,1.244798e-07
801295,4.997386e-12
801296,0.1735615
801297,4.4546503e-14
801298,0.6463995
801299,7.286915e-06
801300,0.42799562
801301,1.8410976e-06
801302,2.0348416e-09
801303,0.67282134
801304,0.9999727
801305,6.9765864e-12
801306,0.013980602
801307,2.2995465e-08
801308,0.00017933258
801309,9.322822e-05
801310,2.5584274e-10
801311,0.99705374
801312,0.9159739
801313,0.8983069
801314,7.207418e-05
801315,2.1904204e-12
801316,0.99833006
801317,0.6161543
801318,0.05792687
801319,5.3071717e-06
801320,2.2857662e-09
801321,1.8128442e-10
801322,0.8516294
801323,0.009346557
801324,0.35253343
801325,0.99973506
801326,0.5530661
801327,0.56742823
801328,0.39408594
801329,0.08963154
801330,1.0
801331,0.46097708
801332,0.00043882692
801333,0.00079468684
801334,1.5244257e-06
801335,0.7076165
801336,0.6250217
801337,0.9873597
801338,0.9057132
801339,1.9041602e-07
801340,0.0010421015
801341,0.999977
801342,1.0
801343,0.39844993
801344,0.9969637
801345,0.99996626
801346,2.3965022e-05
801347,0.99888116
801348,0.9749746
801349,1.5096434e-10
801350,1.7015247e-11
801351,1.998768e-05
801352,0.6810164
801353,1.1793596e-09
801354,3.4392683e-10
801355,0.0034276473
801356,6.4846684e-10
801357,6.068611e-14
801358,3.1466927e-09
801359,0.12120514
801360,1.0
801361,4.911602e-07
801362,0.07816307
801363,0.6682414
801364,5.931771e-08
801365,0.9988116
801366,0.4435052
801367,1.0
801368,0.00013156602
801369,0.039684925
801370,2.1179775e-07
801371,0.00015255524
801372,0.9999945
801373,0.51792806
801374,4.783401e-10
801375,0.8532521
801376,0.1827227
801377,5.6118697e-06
801378,0.3296573
801379,9.225383e-05
801380,0.68871224
801381,0.00019715249
801382,0.04565202
801383,0.9994759
801384,0.9999106
801385,0.9977482
801386,0.17148668
801387,4.859646e-14
801388,0.9999621
801389,0.29063866
801390,0.0001254071
801391,0.00036016488
801392,1.0123132e-14
801393,0.0027984148
801394,0.9999968
801395,5.6482786e-06
801396,0.09148131
801397,0.5513933
801398,0.54203343
801399,1.8227064e-08
801400,2.2309413e-11
801401,0.97000015
801402,0.5685751
801403,0.00015362172
801404,0.9876516
801405,0.00018691154
801406,1.0136824e-08
801407,0.7534366
801408,0.32513517
801409,4.084951e-09
801410,6.53344e-07
801411,0.30794513
